x,y,v,kappa,s
-38.57341340969669,-8.234821944035064,36.30679724515573,0.08776454260725383,329.1202510162191
-38.765229735864594,-8.291436268115262,36.28476026683906,-0.12810714542476861,329.32024772788105
-38.958403166017064,-8.343111053287377,36.26271331489553,-0.10745491849609522,329.52021336877834
-39.15266659026282,-8.390629552554762,36.24065017436298,-0.23773810000711892,329.7202040829936
-39.348543900037185,-8.428793649085785,36.218621090797264,-0.5938708436215279,329.919764647105
-39.547994656389946,-8.443605664151494,36.19653003048978,0.7907269428608074,330.119764647105
-39.74257726937672,-8.48945841393262,36.174435184747566,0.13834261593884659,330.3196767976593
-39.935885950613645,-8.540692632110936,36.15231899023397,0.0961412409392445,330.51965977531967
-40.128178660569844,-8.595634922815755,36.130188709288255,0.011817808188137406,330.7196476289763
-40.320338048417895,-8.651030677700197,36.1080451945551,-0.16848461477186533,330.91963242839205
-40.51403137504993,-8.699870870835232,36.08591344210483,-0.8119039598014777,331.1193884526998
-40.71329907063961,-8.716970154281404,36.063741038646796,0.4826879175520335,331.3193884526998
-40.90979512916419,-8.753112707932646,36.04157803140178,0.18708683147880464,331.5191808079092
-41.104988340588456,-8.796615686091279,36.01938029087954,0.17663086246805082,331.7191630543582
-41.2984414458846,-8.846960111346023,35.997178366576705,0.1930182087292839,331.91905969040533
-41.489897095263494,-8.90475543139773,35.97495247194466,-0.12812635356957394,332.11904860184535
-41.68278121782115,-8.957629955179666,35.952711595197904,-0.5798086718048826,332.31904860184534
-41.88037054419026,-8.987885939420043,35.930468923114965,-0.21120489344300564,332.51894098908747
-42.07911617746052,-9.009783632649329,35.90820623282408,0.2793119652325244,332.7188893216956
-42.275664696823924,-9.042603404277806,35.886005353780575,0.5359187260179189,332.9181591334426
-42.46829382675693,-9.096368728595813,35.86371020555124,0.09321979096123494,333.118150862766
-42.65989516147909,-9.153717909345712,35.841400257344795,-0.14113544489714785,333.318150862766
-42.85303664179771,-9.205637044776235,35.81907662067031,-0.13449648877421938,333.5181489328655
-43.04748476379427,-9.252339039358684,35.79674131152014,-0.4768388594175305,333.71812680275605
-43.244851033488544,-9.280290636407278,35.77446384737263,-0.17166767116327813,333.9174625401204
-43.443182970050316,-9.301486274697902,35.75215844518127,0.6402139018064936,334.11692384499656
-43.637734412091554,-9.347840849068163,35.72977907949839,0.15000967799603024,334.3169213703947
-43.830810474918735,-9.400010130864564,35.70738540245507,0.14703944544059017,334.5169213703947
-44.02224970264359,-9.457826718445427,35.6849799805517,-0.4375413724542778,334.71690070860586
-44.217420380841354,-9.498624320697315,35.66262666973224,-0.37982575088024256,334.91628987074284
-44.415701993192776,-9.524610473832778,35.64019333475737,-0.11349603542337769,335.11626706432116
-44.614541346747075,-9.546092328462578,35.61774370601246,-0.09937281805231496,335.3162634607893
-44.81377190324497,-9.563619032588614,35.595279505676615,0.2839985143639569,335.5162634607892
-45.011615516239665,-9.59240755080682,35.57280930059207,-0.3875548704059979,335.7161906324893
-45.2105573357069,-9.605799505927603,35.55038509433417,0.046395445153065706,335.9155826884868
-45.40830975138526,-9.620945341093693,35.52806612322783,1.0311088582507602,336.11391426496795
-45.60013420841243,-9.676069126292113,35.505591600995295,-1.4887696325862467,336.3135019750314
-45.80011894119735,-9.673597962002127,35.48305635863325,0.05666667804600017,336.5135019750314
-46.0001141306835,-9.673393319488447,35.4605073182209,0.01158820556544902,336.7134972692164
-46.20011350122383,-9.67365219316916,35.43794344327153,-0.013261559315285614,336.91349680729616
-46.40011330259202,-9.67338060665912,35.415365134230846,-0.005284692741847856,337.1134967930625
-46.600112719431955,-9.672897632862748,35.39277241249807,0.025981957364434594,337.3134967930625
-46.8001112913353,-9.6734539268072,35.37016532610968,-0.0672540119251817,337.51349613862726
-47.000077700237505,-9.671320595390645,35.34754621295149,-0.29306274981079933,337.7134739268743
-47.19883441843825,-9.657559963549684,35.3249970014694,-0.8919097637229543,337.9127064242702
-47.39281305765257,-9.608853829146007,35.3023464160969,1.194333176522685,338.1127064242702
-47.59266039447585,-9.606858180037108,35.27969746015731,-0.26236958899005197,338.3125637249893
-47.7921018929584,-9.594399159811307,35.257037013455644,-0.24837496472611362,338.5123939992271
-47.99078584085715,-9.57205121490479,35.234349887208616,-0.27391743706663424,338.712330843741
-48.18769725018608,-9.53891740442278,35.21167735597549,-0.6702863932858271,338.91201046844253
-48.37875512827963,-9.479782920249994,35.1889537916483,1.4135895499790079,339.1120104684425
-48.57819858564382,-9.475330395002064,35.16627318826574,-0.682386995077956,339.31150362037124
-48.77436274611448,-9.444148474366811,35.143676523063924,-0.5950271222479635,339.51013063270256
-48.966686587984356,-9.389706797230586,35.12092250936975,-0.13447976454144342,339.71001148811644
-49.15750694123511,-9.330107056079836,35.09815026505447,0.3025229776431848,339.9099228093566
-49.35166521887891,-9.28212202484717,35.07535311602902,-0.0016070312875699764,340.1099228093566
-49.5458080635164,-9.234074592481619,35.052541133295456,-0.276247914417576,340.3099228090587
-49.736906571952154,-9.175419020944867,35.02972596205254,-0.5256532202507987,340.5098205729248
-49.92033089748766,-9.097326118790411,35.00695776924622,-0.1545864249167274,340.70917699886854
-50.10147564421812,-9.013516869682713,34.98414768967091,0.4654273082058225,340.9087701087297
-50.28999240905643,-8.946722968591065,34.961276168882705,0.004574372228392928,341.1087700983501
-50.47857021280029,-8.88010156110708,34.93838966764497,-0.5895714611567535,341.30877009835007
-50.657896094404116,-8.791895625358585,34.91550590487493,-0.05367901500390283,341.50861518564085
-50.836403118940076,-8.701700652347439,34.89258939963911,0.042612501787006644,341.70861491305357
-51.01566708025845,-8.613032804187071,34.86965849652767,0.026639913397089945,341.9086088007725
-51.19540421845274,-8.525319681223795,34.84671207333705,-0.07421712307020731,342.10860637772345
-51.37374679986595,-8.434986175078185,34.823759947559175,-0.6453565080464122,342.30852190657924
-51.53910166170628,-8.322479421210888,34.80078296823418,0.3683201520965942,342.50852190657923
-51.7121702050393,-8.222491249597358,34.77780508095946,-0.1349529299936291,342.70839775593083
-51.88247418339461,-8.117875745062001,34.75481271682656,-0.23851368247491767,342.9082673354892
-52.04766245866407,-8.00522379000583,34.73179654663728,-0.13252284757055,343.1082114008287
-52.209840304426535,-7.8882119759901865,34.70876055733145,0.17369837429459722,343.3081949458402
-52.375996972970114,-7.776892788522375,34.68570736468735,-0.9170876792389788,343.5081949458402
-52.518963676030616,-7.637638370653428,34.662687562143425,0.5325941470172205,343.7077726777644
-52.67519362258839,-7.514772963278023,34.639747414708225,0.10085411319629235,343.9065280664485
-52.83394244560084,-7.394998598791869,34.61677945115522,-0.7457811192637421,344.10539256100674
-52.97408146845597,-7.25230711479954,34.59366499194004,0.06116955617784478,344.30539207433293
-53.1159559250063,-7.111340315238296,34.57053501508359,0.0015751182894233398,344.5053920743329
-53.25787477965068,-6.970418219201634,34.547389546241924,-0.035580099059750146,344.7053920704703
-53.39878196450807,-6.828495180371853,34.52422942708393,-0.0276746040884547,344.9053845295659
-53.538892927916,-6.685803218961705,34.50105517631835,0.2028510884106982,345.1053647233806
-53.684688316434794,-6.548895568749439,34.47786304465891,-0.9884997601205031,345.3053647233806
-53.800471053174526,-6.387133253315568,34.45477964949935,0.016822289877133967,345.5042935770481
-53.91726204597771,-6.225112927588941,34.43158809441345,0.12193211343334961,345.70402019507515
-54.03805492863482,-6.06586634468614,34.40836354182068,-0.29107280427268617,345.9038961432701
-54.14944611446504,-5.8997822045083534,34.38511121027274,-0.28262593211710507,346.1038759870026
-54.251293675895006,-5.727657034266568,34.361840791343965,-0.08922622652207918,346.3038759870026
-54.350050773849276,-5.553747383453735,34.338555315250765,-0.16177345656959863,346.5038698145128
-54.44311144245757,-5.376775082263771,34.31525929197353,-0.09961756899971505,346.70381851650984
-54.53265138349106,-5.197939049420489,34.29194153208855,-0.1281701558373813,346.9038178357172
-54.61749226684813,-5.017057805834922,34.26863234524358,-0.46866308566781983,347.1036077247753
-54.68514347137115,-4.8288469811553005,34.245282744755215,0.06840600429621206,347.3036077247753
-54.75536299837224,-4.6415795572896705,34.22191724456351,-0.14521693991096662,347.50360739980886
-54.82010805403339,-4.452375981359845,34.19853868511751,-0.2269377049109404,347.7035821866626
-54.87618580437075,-4.2605091768842565,34.175153590007675,-0.08509100880702389,347.90347612039386
-54.929012426544254,-4.067640383655235,34.15174326731438,0.09826976188124488,348.1034486770407
-54.98562390171459,-3.8758288460983024,34.128314681857574,-0.1245054030592455,348.30343998950434
-55.037444982035105,-3.6826590357385682,34.104868976886685,-0.1750695930529202,348.50343998950433
-55.08247105112211,-3.4878068203063854,34.08140868225693,-0.6660797223234904,348.70342682096145
-55.10129391069057,-3.289490823124615,34.058023778697915,-0.29119133207483444,348.90263408684433
-55.10860186527122,-3.0896263891832034,34.034529868964526,0.12124293635244016,349.1026320822215
-55.12072926321251,-2.8903227242304124,34.011058029655345,0.8882369960708313,349.3023043753531
-55.16771159438347,-2.6959193792032656,33.9875314067439,-1.0539977624817358,349.5023043753531
-55.17340610541309,-2.4966403986878913,33.964063816545526,0.5268928525278714,349.7016647012234
-55.19977043203061,-2.2998264250386677,33.940672906843766,0.14618418674669825,349.9002366477355
-55.231881691270075,-2.103598835852242,33.91723452753916,-0.7629793673526184,350.09907426924576
-55.23403739940755,-1.9036105678070423,33.89364276821452,0.028761661280451174,350.299074155329
-55.23734345812629,-1.7036378947346054,33.87003455692657,-0.3290080632567301,350.49907415532897
-55.227517916174314,-1.50403521222862,33.84642826524999,-0.4034239602194568,350.6989185251227
-55.20170881904932,-1.3060904567387066,33.82283199954597,-0.12476651543482914,350.8985387538581
-55.17101842389993,-1.1090843588543455,33.79924741213073,0.7393472929437837,351.09792105738086
-55.16950556917431,-0.9090900807597814,33.775573197404334,-0.0999510165946554,351.29792105738085
-55.1639958240732,-0.7091695787832941,33.7518827966119,-0.6455804620411614,351.4979174683527
-55.13308881072466,-0.512548147082209,33.72828967928323,0.14145969718622356,351.69695322111664
-55.10780574624115,-0.31581192709586525,33.704760930684344,0.68021854422892,351.89530738317075
-55.109184830264,-0.11652543789252802,33.681104449173496,-1.5509508393208893,352.09459864402214
-55.050692404787725,0.07472998336890571,33.657347104811436,0.059052863428027576,352.29459864402213
-54.99446341871018,0.26666061825113196,33.633573250748434,0.4214632145625017,352.49459631271253
-54.95462839465771,0.4622665323420191,33.60982741512493,0.18077586098103865,352.6942172103375
-54.92182142671419,0.6595417177414284,33.586021482412306,-0.3064250108846799,352.8942016995361
-54.87728570481353,0.8533646050556817,33.56233104563387,-1.2496971483296855,353.0930753834967
-54.78635975668331,1.0315007102017697,33.538489538204814,1.0701233884289094,353.29307538349667
-54.73499816950222,1.2245207506719538,33.51466249007942,-0.06769121513271915,353.4928120818294
-54.68096604371311,1.4170569395776806,33.490790126102645,-0.35109386903840967,353.692786216796
-54.61369507076142,1.6050282965131124,33.46693992024425,-0.3779527467042241,353.8924324409777
-54.532334208510726,1.7876599338636392,33.443038190092416,-0.20384845845879548,354.09236719250305
-54.443572800656035,1.9668823335310175,33.41911177243154,-0.07156653075298235,354.2923653326616
-54.352254578812754,2.1448176654900837,33.395167984005234,0.0888656909516295,354.49236533266156
-54.264114921515436,2.3243434483462986,33.37120757796381,-0.4225011896611783,354.6923605973521
-54.161373484422846,2.4954783583215048,33.34727652105763,-0.24295723845306819,354.8919676120286
-54.05023524452064,2.661754323266976,33.323281278736054,-0.10217756956537517,355.09196612424086
-53.93578463662907,2.8256381756323767,33.29928152046842,-0.3386881904114574,355.29185824192655
-53.81044917706234,2.9814939505500684,33.27525147840996,-0.2793078519714028,355.49185824192654
-53.676628752486145,3.130096910661627,33.25120684806382,0.5417013962077231,355.6918351050574
-53.559975199907115,3.291708162791505,33.22722455654573,-0.172556193103402,355.89114955045534
-53.438207284010325,3.44874987168341,33.203296585101754,-0.7686435293184724,356.08986926179153
-53.29333399358122,3.5861362812085362,33.179238241062244,-0.9430446613510117,356.2895272087958
-53.12514869118227,3.6943661479597303,33.15512116719623,1.0486854935486072,356.48952720879583
-52.98334183122863,3.834459193977205,33.13106657588538,-0.45915756984783934,356.68886422761665
-52.82982589059609,3.9606687549667337,33.10706711715549,-0.56158819060306,356.88760022665423
-52.66215671165822,4.0696645951101145,33.08289951696906,-0.1342924370287836,357.0875828427344
-52.49165500531424,4.174099537064637,33.058718950640255,-0.38573442090767185,357.28752655723235
-52.31357113517086,4.265127748047547,33.03451386394338,-0.5449464013801424,357.48752655723234
-52.126824872201574,4.336242862442228,33.010311775353834,-0.12674632102501862,357.6873552994802
-51.938179926367475,4.40265981462482,32.986071724737016,-0.08418805307328223,357.8873506172403
-51.74845566418291,4.465887514236213,32.96181538686584,-0.2658540388464755,358.0873332106319
-51.556089941730264,4.518838921400207,32.937597300183306,-0.6252490438323414,358.28685369252634
-51.358163260893825,4.547562239681013,32.91330311177201,-0.2859860929193169,358.4868536925263
-51.158922640612005,4.564931440681579,32.88899142450861,0.6141367240184861,358.68684997727604
-50.963857142961146,4.6063495150925196,32.86473259904936,-0.3434758047696979,358.8862641323947
-50.767174951016635,4.634251967595554,32.8405487366845,-0.6166066705335775,359.08491566519467
