timestamp,speed,steering_angle,lateral_accel,longitudinal_accel,yaw_rate,slip_angle,friction_utilization
1758881630.174522,0.8814477676636324,0.16553345205303366,0.0,0.0,0.5784082138330531,0.0,0.0
1758881630.1943364,0.8833983528391851,0.16824374012963336,0.0,0.0,0.5903297340010633,0.0,0.0
1758881630.2140741,0.8981361074989164,0.17085369856199942,0.0,0.0,0.6101913400876214,0.0,0.0
1758881630.2341409,0.9024707412223667,0.17341302169309422,0.0,0.0,0.6228340839223833,0.0,0.0
1758881630.2565029,0.9137407889033377,0.17615060816425632,0.0,0.0,0.630612031175977,0.0,0.0
1758881630.274086,0.8953185955786735,0.17821619405665948,0.0,0.0,0.6273407411057577,0.0,0.0
1758881630.2940767,0.9146077156480278,0.18046974343714894,0.0,0.0,0.6589830798677893,0.0,0.0
1758881630.3139632,0.9007368877329865,0.1826091086519245,0.0,0.0,0.6573752958877823,0.0,0.0
1758881630.3346372,0.8974859124403988,0.1847227297797357,0.0,0.0,0.6550026709026242,0.0,0.0
1758881630.3539255,0.8972691807542262,0.18659098179828326,0.0,0.0,0.6706293297562868,0.0,0.0
1758881630.375222,0.9148244473342002,0.1885358518690457,0.0,0.0,0.6837503383819532,0.0,0.0
1758881630.3940752,0.9232769830949284,0.19015168040114985,0.0,0.0,0.7046522462370968,0.0,0.0
1758881630.414213,0.8985695708712613,0.1917664757580566,0.0,0.0,0.6857953551406111,0.0,0.0
1758881630.43403,0.8927178153446034,0.19324176571941337,0.0,0.0,0.6932927575907563,0.0,0.0
1758881630.4547973,0.9130905938448202,0.19466459744999257,0.0,0.0,0.7147074522886274,0.0,0.0
1758881630.4752312,0.8872995231902904,0.19593993463417678,0.0,0.0,0.6997646609948196,0.0,0.0
1758881630.4941316,0.905938448201127,0.19700772219228543,0.0,0.0,0.714464162911174,0.0,0.0
1758881630.5140364,0.9191590810576507,0.1980148906185171,0.0,0.0,0.7338443794401419,0.0,0.0
1758881630.534838,0.8792804508019072,0.1989371875076103,0.0,0.0,0.7056900139193606,0.0,0.0
1758881630.5540671,0.8814477676636324,0.19967001277389632,0.0,0.0,0.7074294519620508,0.0,0.0
1758881630.575369,0.9130905938448202,0.2003461548239232,0.0,0.0,0.7391158482742605,0.0,0.0
1758881630.593847,0.900520156046814,0.20081594220496754,0.0,0.0,0.7314761038497648,0.0,0.0
1758881630.6139681,0.8985695708712613,0.2012032532451055,0.0,0.0,0.7316500308682289,0.0,0.0
1758881630.6344678,0.8912006935413957,0.20146339340961372,0.0,0.0,0.7270880180946034,0.0,0.0
1758881630.654631,0.8786302557433897,0.20158597428295455,0.0,0.0,0.7177847134030007,0.0,0.0
1758881630.674669,0.8807975726051148,0.20157588737218438,0.0,0.0,0.7200052141426654,0.0,0.0
1758881630.6939478,0.9133073255309926,0.20144133616335735,0.0,0.0,0.7465418165670661,0.0,0.0
1758881630.7140238,0.9221933246640659,0.20116973685935946,0.0,0.0,0.7532882099352123,0.0,0.0
1758881630.7342997,0.8907672301690507,0.20076065611757285,0.0,0.0,0.7266100013245199,0.0,0.0
1758881630.7539966,0.8797139141742523,0.20023106777817407,0.0,0.0,0.7160944348112153,0.0,0.0
1758881630.774207,0.9018205461638491,0.199552468439238,0.0,0.0,0.7321000900632958,0.0,0.0
1758881630.794414,0.8831816211530126,0.19873678984837967,0.0,0.0,0.7144732625306469,0.0,0.0
1758881630.813795,0.8872995231902904,0.19782528596381355,0.0,0.0,0.7147916413739118,0.0,0.0
1758881630.8344088,0.9018205461638491,0.1967166774774036,0.0,0.0,0.7230687128621772,0.0,0.0
1758881630.853799,0.9096228868660599,0.1955430885161099,0.0,0.0,0.7251297595543135,0.0,0.0
1758881630.8741672,0.8964022540095362,0.19417360493856578,0.0,0.0,0.7102164521884858,0.0,0.0
1758881630.8952732,0.8918508885999133,0.19260696460793908,0.0,0.0,0.7015345910222407,0.0,0.0
1758881630.9144526,0.8667100130039012,0.19105314132133253,0.0,0.0,0.6761190744940514,0.0,0.0
1758881630.93455,0.8977026441265713,0.18929262345058126,0.0,0.0,0.6945063891009862,0.0,0.0
1758881630.9548645,0.9007368877329865,0.18737532681785043,0.0,0.0,0.6902757440681747,0.0,0.0
1758881630.973775,0.9167750325097529,0.18546707838735244,0.0,0.0,0.6952801594233131,0.0,0.0
1758881630.994243,0.8987863025574339,0.18326724554768029,0.0,0.0,0.674533080873359,0.0,0.0
1758881631.014147,0.9039878630255743,0.1809953549921301,0.0,0.0,0.6702057101311637,0.0,0.0
1758881631.034094,0.9174252275682705,0.1785876703242289,0.0,0.0,0.6715480554384966,0.0,0.0
1758881631.0538802,0.882531426094495,0.17607121983917753,0.0,0.0,0.6372258568954847,0.0,0.0
1758881631.0738645,0.8786302557433897,0.17340038865745283,0.0,0.0,0.6252808813293803,0.0,0.0
1758881631.0938697,0.91135674035544,0.17059806168804412,0.0,0.0,0.638531030267595,0.0,0.0
1758881631.1141076,0.8916341569137408,0.1676330706133323,0.0,0.0,0.6144164230728476,0.0,0.0
1758881631.1338198,0.9135240572171651,0.16462110279204392,0.0,0.0,0.6183503102067706,0.0,0.0
1758881631.1541839,0.9076723016905072,0.16138140876263443,0.0,0.0,0.603146362950693,0.0,0.0
1758881631.1738915,0.918075422626788,0.15812450180788623,0.0,0.0,0.5978402959350112,0.0,0.0
1758881631.194144,0.8961855223233637,0.15465344157259522,0.0,0.0,0.5716075703233605,0.0,0.0
1758881631.2139668,0.9083224967490247,0.15113663100680386,0.0,0.0,0.5664238796594373,0.0,0.0
1758881631.23412,0.9273948851322064,0.14744123558072605,0.0,0.0,0.5649616113988526,0.0,0.0
1758881631.2539155,0.8881664499349805,0.1436959330512064,0.0,0.0,0.5276384265667944,0.0,0.0
1758881631.2740874,0.8881664499349805,0.1397630971941887,0.0,0.0,0.5140466169715401,0.0,0.0
1758881631.2938097,0.9137407889033377,0.13580675288865932,0.0,0.0,0.5141813148320036,0.0,0.0
1758881631.3138876,0.9035543996532293,0.13166728355950438,0.0,0.0,0.49387515896595197,0.0,0.0
1758881631.3338358,0.906805374945817,0.12744601659457536,0.0,0.0,0.480365540997024,0.0,0.0
1758881631.353959,0.9065886432596446,0.12307947406338475,0.0,0.0,0.4646830213362282,0.0,0.0
1758881631.3738892,0.8790637191157347,0.11865084168263924,0.0,0.0,0.43497743923669435,0.0,0.0
1758881631.3941424,0.8764629388816645,0.11404586413754896,0.0,0.0,0.41793532860873517,0.0,0.0
1758881631.4139628,0.9107065452969224,0.10944063088677028,0.0,0.0,0.4172598609573548,0.0,0.0
1758881631.4341233,0.9104898136107499,0.10465774704617746,0.0,0.0,0.4001772749821258,0.0,0.0
1758881631.4538586,0.8920676202860858,0.09988348167218979,0.0,0.0,0.37481663506411245,0.0,0.0
1758881631.473845,0.8857824013870828,0.09495653971222026,0.0,0.0,0.3550817570630823,0.0,0.0
1758881631.4938478,0.8907672301690507,0.08993630186532174,0.0,0.0,0.339357274542307,0.0,0.0
1758881631.5141044,0.887082791504118,0.08476420430705962,0.0,0.0,0.3199869881046181,0.0,0.0
1758881631.5339527,0.9033376679670568,0.07961351138073673,0.0,0.0,0.30701845542219164,0.0,0.0
1758881631.5542083,0.9206762028608583,0.07427525354744918,0.0,0.0,0.293814096197884,0.0,0.0
1758881631.573853,0.9061551798872995,0.06902211963876666,0.0,0.0,0.2697158020704346,0.0,0.0
1758881631.594235,0.894234937147811,0.06349579212121943,0.0,0.0,0.24728077214812175,0.0,0.0
1758881631.614041,0.9124403987863026,0.05805542251375315,0.0,0.0,0.2320564504616877,0.0,0.0
1758881631.633757,0.8966189856957087,0.05257447541924334,0.0,0.0,0.2084486186025569,0.0,0.0
1758881631.654049,0.9169917641959254,0.04686670310232571,0.0,0.0,0.1930193127513968,0.0,0.0
1758881631.674012,0.9037711313394018,0.04119066134414963,0.0,0.0,0.16955125285907993,0.0,0.0
1758881631.6940823,0.8992197659297789,0.03542584202349078,0.0,0.0,0.1482416765164618,0.0,0.0
1758881631.7142935,0.8961855223233637,0.029565422136094095,0.0,0.0,0.1270456576473701,0.0,0.0
1758881631.7348166,0.8814477676636324,0.023561382371260813,0.0,0.0,0.10427188402401585,0.0,0.0
1758881631.7538795,0.8706111833550065,0.01794098527627394,0.0,0.0,0.08206639961974894,0.0,0.0
1758881631.7739422,0.8968357173818813,0.011982873437060584,0.0,0.0,0.06436737106686093,0.0,0.0
1758881631.793896,0.9024707412223667,0.006017493397084481,0.0,0.0,0.04325883993096747,0.0,0.0
1758881631.8166394,0.9137407889033377,-0.0008257730310816174,0.0,0.0,0.021993982683107993,0.0,0.0
1758881631.8341088,0.8916341569137408,-0.006109522951713778,0.0,0.0,0.02146187019883925,0.0,0.0
1758881631.8566654,0.9009536194191591,-0.012964890014605926,0.0,0.0,-0.022017861825044532,0.0,0.0
1758881631.8741837,0.9020372778500216,-0.01830842477069574,0.0,0.0,-0.02204434469950333,0.0,0.0
1758881631.8975847,0.8970524490680537,-0.025472429130323916,0.0,0.0,-0.06570181230768078,0.0,0.0
1758881631.9139388,0.8994364976159515,-0.03049178024897817,0.0,0.0,-0.09166315394745223,0.0,0.0
1758881631.934083,0.9156913740788903,-0.03668622258096109,0.0,0.0,-0.11171886713475981,0.0,0.0
1758881631.9539568,0.9198092761161681,-0.042805902746756615,0.0,0.0,-0.13503789987771178,0.0,0.0
1758881631.9740114,0.9070221066319896,-0.048986151457776836,0.0,0.0,-0.1553985262103908,0.0,0.0
1758881631.9938996,0.893368010403121,-0.055115259984641334,0.0,0.0,-0.17519079815291858,0.0,0.0
1758881632.0139294,0.9126571304724751,-0.061285130168398656,0.0,0.0,-0.20140932195308375,0.0,0.0
1758881632.0339394,0.8859991330732553,-0.06744104790473526,0.0,0.0,-0.19552631397392692,0.0,0.0
1758881632.0540287,0.9098396185522324,-0.07360987060412778,0.0,0.0,-0.2458149357796403,0.0,0.0
1758881632.0740988,0.922626788036411,-0.07975635443330525,0.0,0.0,-0.27214948230846,0.0,0.0
1758881632.093941,0.899653229302124,-0.08581355405205868,0.0,0.0,-0.28762237714793376,0.0,0.0
1758881632.1139708,0.8922843519722583,-0.09190427323890032,0.0,0.0,-0.2852665205295214,0.0,0.0
1758881632.1339226,0.9124403987863026,-0.09794308452252605,0.0,0.0,-0.3363762832101984,0.0,0.0
1758881632.1538093,0.8966189856957087,-0.10392989173881909,0.0,0.0,-0.35239806388764955,0.0,0.0
1758881632.174762,0.9074555700043346,-0.11020021361227489,0.0,0.0,-0.378611200678818,0.0,0.0
1758881632.1955526,0.9085392284351972,-0.11637569380921386,0.0,0.0,-0.4021139484231301,0.0,0.0
1758881632.2140496,0.9107065452969224,-0.12183015438902635,0.0,0.0,-0.42586067629708113,0.0,0.0
1758881632.2338269,0.8929345470307759,-0.12761543968120745,0.0,0.0,-0.43731118130637897,0.0,0.0
1758881632.2541046,0.8992197659297789,-0.13349430285992386,0.0,0.0,-0.46152543920492367,0.0,0.0
1758881632.2741113,0.8885999133073256,-0.13923667346535923,0.0,0.0,-0.47733093911501434,0.0,0.0
1758881632.2940826,0.8916341569137408,-0.14490857157089757,0.0,0.0,-0.4998269023760988,0.0,0.0
1758881632.313927,0.8732119635890767,-0.15047927885909806,0.0,0.0,-0.50971637653312,0.0,0.0
1758881632.3338668,0.9098396185522324,-0.15600891309344292,0.0,0.0,-0.5518194503473914,0.0,0.0
1758881632.3539062,0.8781967923710446,-0.16149274703934455,0.0,0.0,-0.5525159234007249,0.0,0.0
1758881632.374525,0.9026874729085392,-0.16705495852927846,0.0,0.0,-0.5882325262904706,0.0,0.0
1758881632.3939583,0.9076723016905072,-0.1722182158185341,0.0,0.0,-0.6122304771882092,0.0,0.0
1758881632.414184,0.8912006935413957,-0.17750753902016334,0.0,0.0,-0.6200663446090268,0.0,0.0
1758881632.434382,0.9026874729085392,-0.18269893064682385,0.0,0.0,-0.6477529787829955,0.0,0.0
1758881632.4538686,0.9048547897702645,-0.1876177132002723,0.0,0.0,-0.6687210272524163,0.0,0.0
1758881632.4738016,0.8894668400520156,-0.1925545994259912,0.0,0.0,-0.6754631468417547,0.0,0.0
1758881632.4943967,0.8922843519722583,-0.19755172783875702,0.0,0.0,-0.695875523720281,0.0,0.0
1758881632.5138552,0.888816644993498,-0.20217154367156906,0.0,0.0,-0.7116307596092355,0.0,0.0
1758881632.5338933,0.9022540095361942,-0.2068232921616144,0.0,0.0,-0.7397465705739362,0.0,0.0
1758881632.5538018,0.8909839618552232,-0.21133445614408833,0.0,0.0,-0.7305064020248503,0.0,0.0
1758881632.5746634,0.8903337667967057,-0.2159405307201716,0.0,0.0,-0.7640414103081644,0.0,0.0
1758881632.5938818,0.8959687906371911,-0.22006998274859435,0.0,0.0,-0.7861617331413516,0.0,0.0
1758881632.6141531,0.9089726918075423,-0.22430496266903172,0.0,0.0,-0.8133229938147889,0.0,0.0
1758881632.6338608,0.9020372778500216,-0.22829936692196573,0.0,0.0,-0.8231777030505415,0.0,0.0
1758881632.6541975,0.918508885999133,-0.2322914651932372,0.0,0.0,-0.8536629116604446,0.0,0.0
1758881632.674051,0.9137407889033377,-0.23605791216457653,0.0,0.0,-0.8646244771126069,0.0,0.0
1758881632.6940804,0.9130905938448202,-0.2397242786085471,0.0,0.0,-0.8785485155818776,0.0,0.0
1758881632.7138915,0.894234937147811,-0.2432152625360609,0.0,0.0,-0.8742916700189897,0.0,0.0
1758881632.7341197,0.8985695708712613,-0.2466383797940458,0.0,0.0,-0.891838245773621,0.0,0.0
1758881632.7537827,0.8896835717381881,-0.2498255484438902,0.0,0.0,-0.8959618013585123,0.0,0.0
1758881632.7768843,0.8797139141742523,-0.25339875330221134,0.0,0.0,-0.897857512875212,0.0,0.0
1758881632.797273,0.8634590377113134,-0.2563724113223287,0.0,0.0,-0.8812673888383455,0.0,0.0
1758881632.8139238,0.8901170351105332,-0.2586899998892579,0.0,0.0,-0.9220381366386293,0.0,0.0
1758881632.8370779,0.8868660598179454,-0.2617432631133988,0.0,0.0,-0.9387275880516787,0.0,0.0
1758881632.8541048,0.9111400086692675,-0.2638436369124019,0.0,0.0,-0.9644210117715682,0.0,0.0
1758881632.8748333,0.9031209362808843,-0.26625937667988103,0.0,0.0,-0.9758814306234866,0.0,0.0
1758881632.893898,0.9063719115734721,-0.2683180807464339,0.0,0.0,-0.9887978826602697,0.0,0.0
1758881632.914076,0.9094061551798873,-0.2703419330019353,0.0,0.0,-1.000158477283593,0.0,0.0
1758881632.9338589,0.8773298656263546,-0.27216337241452204,0.0,0.0,-0.9725246966360486,0.0,0.0
1758881632.9538343,0.8742956220199393,-0.2738371670170288,0.0,0.0,-0.976023760823942,0.0,0.0
1758881632.9741104,0.9100563502384048,-0.2753642427380411,0.0,0.0,-1.0225161482610183,0.0,0.0
1758881632.993858,0.8998699609882965,-0.2766831673935934,0.0,0.0,-1.0170038847515093,0.0,0.0
1758881633.0142589,0.8927178153446034,-0.2778698166963487,0.0,0.0,-1.0140083729201272,0.0,0.0
1758881633.0340328,0.887082791504118,-0.2788475290607544,0.0,0.0,-1.0121593911657882,0.0,0.0
1758881633.0539382,0.8875162548764629,-0.2796591679019613,0.0,0.0,-1.0164083168229625,0.0,0.0
1758881633.0740948,0.8875162548764629,-0.28030313062774637,0.0,0.0,-1.0195267088931363,0.0,0.0
1758881633.0940697,0.9050715214564369,-0.28076346610728947,0.0,0.0,-1.0422171512212388,0.0,0.0
1758881633.1139452,0.922626788036411,-0.2810447313069753,0.0,0.0,-1.0642725656354346,0.0,0.0
1758881633.1338432,0.9057217165149545,-0.2811487046100115,0.0,0.0,-1.0458758956637246,0.0,0.0
1758881633.1539295,0.8968357173818813,-0.28107255577829904,0.0,0.0,-1.036018961384319,0.0,0.0
1758881633.1741483,0.9148244473342002,-0.2808113601178958,0.0,0.0,-1.056497558773785,0.0,0.0
1758881633.1938784,0.8872995231902904,-0.28037735711614004,0.0,0.0,-1.023705819624832,0.0,0.0
1758881633.2141275,0.9174252275682705,-0.279747392206234,0.0,0.0,-1.0567378303827186,0.0,0.0
1758881633.2338092,0.9065886432596446,-0.2789556669387783,0.0,0.0,-1.0417822429122505,0.0,0.0
1758881633.2538133,0.8994364976159515,-0.27796929994225983,0.0,0.0,-1.030480724943786,0.0,0.0
1758881633.2738245,0.8961855223233637,-0.2767993187450963,0.0,0.0,-1.0229312238053156,0.0,0.0
1758881633.2937717,0.8827481577806675,-0.275450376169472,0.0,0.0,-1.003127342799059,0.0,0.0
1758881633.3141003,0.8656263545730386,-0.27388815911038755,0.0,0.0,-0.9786249058089009,0.0,0.0
1758881633.3338485,0.8970524490680537,-0.2721897112084465,0.0,0.0,-1.008102704443689,0.0,0.0
1758881633.3538418,0.9026874729085392,-0.2702887862081335,0.0,0.0,-1.0078216646560019,0.0,0.0
1758881633.3741696,0.9130905938448202,-0.2681692278896126,0.0,0.0,-1.0119566695081925,0.0,0.0
1758881633.3939705,0.888816644993498,-0.2659245331437521,0.0,0.0,-0.9769450470425526,0.0,0.0
1758881633.4140763,0.8944516688339835,-0.263463443866113,0.0,0.0,-0.974506660920931,0.0,0.0
1758881633.4346502,0.9033376679670568,-0.26075681502226383,0.0,0.0,-0.974641769801111,0.0,0.0
1758881633.4540987,0.8966189856957087,-0.2580241076320201,0.0,0.0,-0.9569868491998293,0.0,0.0
1758881633.4745777,0.9000866926744691,-0.2549643313628353,0.0,0.0,-0.9501564174854049,0.0,0.0
1758881633.4938393,0.9154746423927178,-0.251917438362073,0.0,0.0,-0.9544250471274092,0.0,0.0
1758881633.514253,0.8981361074989164,-0.2485100187895737,0.0,0.0,-0.9246684589842118,0.0,0.0
1758881633.5339928,0.9089726918075423,-0.24504258088056363,0.0,0.0,-0.9226268998599378,0.0,0.0
1758881633.5541472,0.8992197659297789,-0.24132893431394012,0.0,0.0,-0.8994640299345705,0.0,0.0
1758881633.5738442,0.9085392284351972,-0.2375319776681579,0.0,0.0,-0.8944593663357899,0.0,0.0
1758881633.5948281,0.8866493281317729,-0.23330563344440156,0.0,0.0,-0.8586399000753032,0.0,0.0
1758881633.614052,0.9078890333766797,-0.2292731031295005,0.0,0.0,-0.8629773394620741,0.0,0.0
1758881633.6347482,0.9258777633289987,-0.2247601666142514,0.0,0.0,-0.864313326054884,0.0,0.0
1758881633.6538923,0.8823146944083224,-0.22043051802816976,0.0,0.0,-0.8068696594163827,0.0,0.0
1758881633.6748192,0.8868660598179454,-0.21552860825038767,0.0,0.0,-0.7948856929473812,0.0,0.0
1758881633.6939032,0.9152579107065453,-0.21090767993018145,0.0,0.0,-0.8015063354234733,0.0,0.0
1758881633.7141654,0.8846987429562202,-0.20584521179729617,0.0,0.0,-0.7576260893126545,0.0,0.0
1758881633.7340229,0.8979193758127438,-0.20073157579867631,0.0,0.0,-0.7499520265808738,0.0,0.0
1758881633.754323,0.9007368877329865,-0.1953499852495534,0.0,0.0,-0.7330981713593225,0.0,0.0
1758881633.773861,0.8736454269614218,-0.19002656472432758,0.0,0.0,-0.6914850288403005,0.0,0.0
1758881633.795328,0.8784135240572172,-0.18401688496414942,0.0,0.0,-0.6758421831465136,0.0,0.0
1758881633.8140507,0.917208495882098,-0.1786440851912868,0.0,0.0,-0.7056906289356145,0.0,0.0
1758881633.8350768,0.9074555700043346,-0.1724637103113625,0.0,0.0,-0.6554336207330963,0.0,0.0
1758881633.8539941,0.8927178153446034,-0.16677575122766392,0.0,0.0,-0.6220251036162214,0.0,0.0
1758881633.8740132,0.88296488946684,-0.16062725456085225,0.0,0.0,-0.5945510795703656,0.0,0.0
1758881633.8939376,0.9003034243606415,-0.15437927565963758,0.0,0.0,-0.6062261130425376,0.0,0.0
1758881633.9140809,0.887949718248808,-0.14793709753401502,0.0,0.0,-0.5527221415492268,0.0,0.0
1758881633.9339957,0.8857824013870828,-0.14144620825892598,0.0,0.0,-0.5280179239935233,0.0,0.0
1758881633.9540558,0.8994364976159515,-0.13478909071656892,0.0,0.0,-0.5123086667809409,0.0,0.0
1758881633.974053,0.9074555700043346,-0.1280403937318657,0.0,0.0,-0.49224512752058525,0.0,0.0
1758881633.9940727,0.8977026441265713,-0.12117311684412749,0.0,0.0,-0.4622979022657824,0.0,0.0
1758881634.0141487,0.899653229302124,-0.11417916653152485,0.0,0.0,-0.43820192919141543,0.0,0.0
1758881634.0341,0.8675769397485913,-0.10712729387972698,0.0,0.0,-0.3979677638200543,0.0,0.0
1758881634.0546706,0.8990030342436064,-0.09975430601741843,0.0,0.0,-0.3867115158720243,0.0,0.0
1758881634.0739548,0.9061551798872995,-0.0927528716461646,0.0,0.0,-0.36277563229623694,0.0,0.0
1758881634.0939574,0.9169917641959254,-0.08540233939156522,0.0,0.0,-0.3411934875784148,0.0,0.0
1758881634.1152792,0.8875162548764629,-0.07747438227524428,0.0,0.0,-0.30392311204911887,0.0,0.0
1758881634.1338909,0.9098396185522324,-0.0704792810184721,0.0,0.0,-0.28252254757340317,0.0,0.0
1758881634.1539893,0.9241439098396186,-0.0628515264972571,0.0,0.0,-0.26096423570803046,0.0,0.0
1758881634.1738517,0.8872995231902904,-0.05524313092175285,0.0,0.0,-0.22336671604820615,0.0,0.0
1758881634.1944802,0.8838318162115302,-0.047270749062677565,0.0,0.0,-0.19550146424318846,0.0,0.0
1758881634.213878,0.9126571304724751,-0.039715224948278616,0.0,0.0,-0.1726965943997707,0.0,0.0
1758881634.2338283,0.8844820112700477,-0.03188788925589229,0.0,0.0,-0.1405835363738446,0.0,0.0
1758881634.253835,0.8938014737754659,-0.023987224301408386,0.0,0.0,-0.11404442590967133,0.0,0.0
1758881634.2737775,0.9011703511053316,-0.01606410083820928,0.0,0.0,-0.08648288914763377,0.0,0.0
1758881634.2939534,0.9009536194191591,-0.008004920137408337,0.0,0.0,-0.057897016330117373,0.0,0.0
1758881634.3138068,0.8974859124403988,-3.863676976538172e-05,0.0,0.0,-0.028737827551630016,0.0,0.0
1758881634.3338058,0.9154746423927178,1.281090109263891e-06,0.0,0.0,-0.00014148392662244086,0.0,0.0
1758881634.3538804,0.9245773732119635,1.6217320165476813e-05,0.0,0.0,-0.00014289072702919808,0.0,0.0
1758881634.3740964,0.9310793237971391,6.528490600477867e-05,0.0,0.0,6.0398445663152385e-05,0.0,0.0
1758881634.3939548,1.0390117035110533,0.00014539066780877496,0.0,0.0,0.0002713271211894172,0.0,0.0
1758881634.4138596,1.0403120936280885,0.0002573277357960867,0.0,0.0,0.0006050067077182894,0.0,0.0
