timestamp,speed,steering_angle,lateral_accel,longitudinal_accel,yaw_rate,slip_angle,friction_utilization
1758897143.7308419,0.0,-0.12087880681063139,0.0,0.0,-0.0,0.0,0.0
1758897143.7509837,0.0,-0.12136725659963873,0.0,0.0,-0.0,0.0,0.0
1758897143.7709289,0.0,-0.12177230298512796,0.0,0.0,-0.0,0.0,0.0
1758897143.790647,0.0,-0.12209475788839803,0.0,0.0,-0.0,0.0,0.0
1758897143.8106515,0.0,-0.12234170083192958,0.0,0.0,-0.0,0.0,0.0
1758897143.8306777,0.0,-0.1225070280099197,0.0,0.0,-0.0,0.0,0.0
1758897143.8520703,0.0,-0.12259212424687688,0.0,0.0,-0.0,0.0,0.0
1758897143.870802,0.0,-0.12258820817100681,0.0,0.0,-0.0,0.0,0.0
1758897143.890613,0.0,-0.12250364151232672,0.0,0.0,-0.0,0.0,0.0
1758897143.9107606,0.0,-0.12233209644350689,0.0,0.0,-0.0,0.0,0.0
1758897143.9307513,0.0,-0.12207598716493093,0.0,0.0,-0.0,0.0,0.0
1758897143.9524393,0.0,-0.12170064254893642,0.0,0.0,-0.0,0.0,0.0
1758897143.9711747,0.0,-0.12129412974139818,0.0,0.0,-0.0,0.0,0.0
1758897143.9911463,0.0,-0.12077642075980845,0.0,0.0,-0.0,0.0,0.0
1758897144.013445,0.0,-0.12009495763295748,0.0,0.0,-0.0,0.0,0.0
1758897144.0306032,0.0,-0.1194960404296467,0.0,0.0,-0.0,0.0,0.0
1758897144.050692,0.0,-0.1187120839491134,0.0,0.0,-0.0,0.0,0.0
1758897144.0708532,0.0,-0.1178352540010259,0.0,0.0,-0.0,0.0,0.0
1758897144.0920098,0.0,-0.11681818332682015,0.0,0.0,-0.0,0.0,0.0
1758897144.110663,0.0,-0.11583879167326792,0.0,0.0,-0.0,0.0,0.0
1758897144.1307313,0.0,-0.11469859516734951,0.0,0.0,-0.0,0.0,0.0
1758897144.1523728,0.0,-0.11336874018679581,0.0,0.0,-0.0,0.0,0.0
1758897144.1734312,0.0,-0.11197471313071158,0.0,0.0,-0.0,0.0,0.0
1758897144.1907513,0.0,-0.11075435277154434,0.0,0.0,-0.0,0.0,0.0
1758897144.2109315,0.0,-0.1092487736878523,0.0,0.0,-0.0,0.0,0.0
1758897144.2315247,0.0,-0.10761984385117065,0.0,0.0,-0.0,0.0,0.0
1758897144.2508755,0.0,-0.10600428191465423,0.0,0.0,-0.0,0.0,0.0
1758897144.2709358,0.0,-0.10424292438920285,0.0,0.0,-0.0,0.0,0.0
1758897144.2908516,0.0,-0.1024077798141637,0.0,0.0,-0.0,0.0,0.0
1758897144.3106148,0.0,-0.10050220172271244,0.0,0.0,-0.0,0.0,0.0
1758897144.3306727,0.0,-0.09848223109458132,0.0,0.0,-0.0,0.0,0.0
1758897144.350624,0.0,-0.09638830670696832,0.0,0.0,-0.0,0.0,0.0
1758897144.370929,0.0,-0.09417080443276728,0.0,0.0,-0.0,0.0,0.0
1758897144.3907707,0.06133506718682271,-0.09192109948896526,0.0,0.0,0.08159047071652195,0.0,0.0
1758897144.4107978,0.05374945817078457,-0.0895677753098284,0.0,0.0,0.07149977645829486,0.0,0.0
1758897144.4308543,0.056783701777199824,-0.0871289558383823,0.0,0.0,0.0755360541615857,0.0,0.0
1758897144.4510038,0.06697009102730819,-0.08459735235767848,0.0,0.0,0.08908641502263351,0.0,0.0
1758897144.4710128,0.082358040745557,-0.08200351545441154,0.0,0.0,0.10955610908932277,0.0,0.0
1758897144.4909291,0.09947984395318596,-0.07934384697981696,0.0,0.0,0.1323322475578925,0.0,0.0
1758897144.5107589,0.11313394018205461,-0.07661991133614655,0.0,0.0,0.15049549722270125,3.141592653589793,0.0
1758897144.5327373,0.4380147377546597,-0.0735138499178641,0.0,0.0,0.5826655170250561,3.141592653589793,0.0
1758897144.550723,0.4380147377546597,-0.07090506191778731,0.0,0.0,0.5826655170250561,3.141592653589793,0.0
1758897144.5708866,0.6501950585175552,-0.06791025831191057,0.0,0.0,0.8649166507051796,3.141592653589793,0.0
1758897144.592119,0.8630255743389683,-0.06467869683026517,0.0,0.0,1.1480327010360085,3.141592653589793,0.0
1758897144.6107068,0.8630255743389683,-0.061784548048837276,0.0,0.0,1.1480327010360085,3.141592653589793,0.0
1758897144.630824,0.8129605548331166,-0.05858583092814545,0.0,0.0,1.0814341189317096,3.141592653589793,0.0
1758897144.6508098,0.6712180320762896,-0.05534145413669104,0.0,0.0,0.8928822890779806,3.141592653589793,0.0
1758897144.6708877,0.7063285652362375,-0.052016880665570385,0.0,0.0,0.9395877882160603,3.141592653589793,0.0
1758897144.6907797,1.2555266579973992,-0.048660468869583556,0.0,0.0,1.670154052511702,3.141592653589793,0.0
1758897144.7106373,1.4757260511486778,-0.04524967154039431,0.0,0.0,1.9630724915505229,3.141592653589793,0.0
1758897144.7308135,1.7234503684438665,-0.041723932228280955,0.0,0.0,2.292605735469196,3.141592653589793,0.0
1758897144.7506163,1.8779800606848722,-0.038206926230702445,0.0,0.0,2.4981675927867943,3.141592653589793,0.0
1758897144.771118,2.045080190723884,-0.03450834025464914,0.0,0.0,2.7204511720180253,3.141592653589793,0.0
1758897144.790766,2.2644126571304724,-0.030911673439547222,0.0,0.0,3.0122163888559057,3.141592653589793,0.0
1758897144.8106754,2.2774165583008235,-0.02721706693115678,0.0,0.0,3.0295147218700094,3.141592653589793,0.0
1758897144.8308434,2.214781100996966,-0.023424785987791043,0.0,0.0,2.946194417852077,3.141592653589793,0.0
1758897144.8507185,2.187689640225401,-0.01964109360616873,0.0,0.0,2.910156224072695,3.141592653589793,0.0
1758897144.8749125,2.159297789336801,-0.014976709417564002,0.0,0.0,2.872388196991902,3.141592653589793,0.0
1758897144.8907366,2.120936280884265,-0.01189304774410582,0.0,0.0,0.25483904037267474,3.141592653589793,0.0
1758897144.912478,2.006718682271348,-0.007615827939624091,0.0,0.0,0.24111533566427507,3.141592653589793,0.0
1758897144.9307344,2.006718682271348,-0.003990323861497093,0.0,0.0,0.24111533566427507,3.141592653589793,0.0
1758897144.9522212,1.874945817078457,0.00031346099048413096,0.0,0.0,0.0,3.141592653589793,0.0
1758897144.9735434,1.7986562635457304,0.004621258821922045,0.0,0.0,0.0,3.141592653589793,0.0
1758897144.9907863,1.7986562635457304,0.008128933798098778,0.0,0.0,0.0,3.141592653589793,0.0
1758897145.0107353,1.7123970524490681,0.012212176863527458,0.0,0.0,0.0,3.141592653589793,0.0
1758897145.0323448,1.5411790203727784,0.01666223267399555,0.0,0.0,0.0,3.141592653589793,0.0
1758897145.0506773,1.5411790203727784,0.02045752977968088,0.0,0.0,0.0,3.141592653589793,0.0
1758897145.0708551,1.4512353706111834,0.024653423757179174,0.0,0.0,0.0,3.141592653589793,0.0
1758897145.0907211,1.3953185955786735,0.028800427748008423,0.0,0.0,0.0,3.141592653589793,0.0
1758897145.1106424,1.3337667967056783,0.032972180147793136,0.0,0.0,0.0,3.141592653589793,0.0
1758897145.1305947,1.2730819245773732,0.03716110499675344,0.0,0.0,-0.1679660155088633,3.141592653589793,0.0
1758897145.1506882,1.2267013437364542,0.04138747748093314,0.0,0.0,-0.18242628816766585,3.141592653589793,0.0
1758897145.170837,1.1491114000866927,0.04563091561209349,0.0,0.0,-0.19034397604244663,3.141592653589793,0.0
1758897145.1907187,1.0663198959687907,0.04982009166458547,0.0,0.0,-0.19476381505279228,3.141592653589793,0.0
1758897145.2107694,0.982444733420026,0.05404397165740047,0.0,0.0,-0.1959440869649584,3.141592653589793,0.0
1758897145.2321715,0.8684438664932813,0.058548389363566,0.0,0.0,-0.1879196116373762,3.141592653589793,0.0
1758897145.2506742,0.8684438664932813,0.062436516899917666,0.0,0.0,-0.1879196116373762,3.141592653589793,0.0
1758897145.2707822,0.8088426527958388,0.06665274941287926,0.0,0.0,-0.20226817683259715,3.141592653589793,0.0
1758897145.290742,0.7620286085825748,0.07082539820460339,0.0,0.0,-0.20346661234047922,3.141592653589793,0.0
1758897145.3107617,0.0,0.07499523376342614,0.0,0.0,0.0,0.0,0.0
1758897145.330691,0.0,0.07913085981734916,0.0,0.0,0.0,0.0,0.0
1758897145.350743,0.0,0.08326382717876497,0.0,0.0,0.0,0.0,0.0
1758897145.370952,0.0,0.08740797483886595,0.0,0.0,0.0,0.0,0.0
1758897145.392414,0.10684872128305158,0.09177811082548705,0.0,0.0,0.03745315327008385,0.0,0.0
1758897145.41077,0.10684872128305158,0.09548787237393475,0.0,0.0,0.03745315327008385,0.0,0.0
1758897145.4307454,0.0847420892934547,0.09949294478866529,0.0,0.0,0.03246610113245939,0.0,0.0
1758897145.4506724,0.07693974859124404,0.10345232589530874,0.0,0.0,0.03072128400986764,0.0,0.0
1758897145.4708388,0.0788903337667967,0.10741988914466774,0.0,0.0,0.03276251623287241,0.0,0.0
1758897145.4920468,0.10273081924577374,0.11154501379415163,0.0,0.0,0.044311901514641636,0.0,0.0
1758897145.5107625,0.10273081924577374,0.11514373862408038,0.0,0.0,0.044311901514641636,0.0,0.0
1758897145.5309024,0.1153012570437798,0.11896872303551528,0.0,0.0,0.05165955242802202,0.0,0.0
1758897145.5506155,0.1246207195491981,0.12266221755314165,0.0,0.0,0.0595852525991325,0.0,0.0
1758897145.5709028,0.3459037711313394,0.12640903108916013,0.0,0.0,0.170573637034827,0.0,0.0
1758897145.590682,0.6235370611183355,0.13000504698389898,0.0,0.0,0.3169729758122605,0.0,0.0
1758897145.6106715,0.8515387949718248,0.1335800396909545,0.0,0.0,0.4453290766809392,0.0,0.0
1758897145.6304924,0.8669267446900737,0.1370632268219034,0.0,0.0,0.46599141236486086,0.0,0.0
1758897145.6506257,1.2431729518855656,0.14053547592134197,0.0,0.0,0.6682316853312105,0.0,0.0
1758897145.670903,1.3799306458604248,0.1439629140056297,0.0,0.0,0.7808643575835568,0.0,0.0
1758897145.690763,1.475292587776333,0.1472484465335,0.0,0.0,0.8554678442370837,0.0,0.0
1758897145.7106662,1.6018638925010837,0.15046825914425693,0.0,0.0,0.9503664791629047,0.0,0.0
1758897145.7309215,1.782618118768964,0.1536678105587479,0.0,0.0,1.0810809367553527,0.0,0.0
1758897145.7508795,1.8194625054182922,0.15674066160430752,0.0,0.0,1.1034254667551595,0.0,0.0
1758897145.7708976,1.8331166016471607,0.15974085503900454,0.0,0.0,1.158800909277694,0.0,0.0
1758897145.790723,1.8864325964456004,0.16262872366444,0.0,0.0,1.1925045063079984,0.0,0.0
1758897145.810611,1.9137407889033378,0.1654401361294525,0.0,0.0,1.2560094950846685,0.0,0.0
1758897145.8306212,1.9191590810576507,0.1681797290779988,0.0,0.0,1.2817391198742862,0.0,0.0
1758897145.8519015,2.00086692674469,0.17099219123923087,0.0,0.0,1.3588567990497147,0.0,0.0
1758897145.8707862,2.00086692674469,0.17339893712854987,0.0,0.0,1.3588567990497147,0.0,0.0
1758897145.8906386,2.047247507585609,0.1758358997681663,0.0,0.0,1.434366899526329,0.0,0.0
1758897145.911824,2.115084525357607,0.17832900057965692,0.0,0.0,1.5031547712750088,0.0,0.0
1758897145.9306192,2.115084525357607,0.18044591488438,0.0,0.0,1.5031547712750088,0.0,0.0
1758897145.9508517,2.14542696142176,0.18262289692754527,0.0,0.0,1.565563033182372,0.0,0.0
1758897145.9707131,2.168833983528392,0.1846549343316437,0.0,0.0,1.6021660331576153,0.0,0.0
1758897145.990719,2.1937581274382314,0.18659446424920864,0.0,0.0,1.6205780541242512,0.0,0.0
1758897146.0107486,2.214130905938448,0.18842654052255764,0.0,0.0,1.6720288222433324,0.0,0.0
1758897146.03059,2.2342869527524925,0.1901313149976611,0.0,0.0,1.7042128444185833,0.0,0.0
1758897146.050598,2.2531426094495015,0.19173753645697852,0.0,0.0,1.7345234339465991,0.0,0.0
1758897146.0724094,2.277633289986996,0.193357281756757,0.0,0.0,1.7685571069639998,0.0,0.0
1758897146.0907125,2.277633289986996,0.1946092203485182,0.0,0.0,1.7685571069639998,0.0,0.0
1758897146.1107082,2.2928045080190724,0.19586344425464014,0.0,0.0,1.8076820897956434,0.0,0.0
1758897146.1306577,2.3014737754659733,0.1969951812461546,0.0,0.0,1.8265147924200074,0.0,0.0
1758897146.1506712,2.2962722149978325,0.1980097078430477,0.0,0.0,1.8331934890882884,0.0,0.0
1758897146.1708474,2.302340702210663,0.19890632155266472,0.0,0.0,1.8477554968768024,0.0,0.0
1758897146.190833,2.309492847854356,0.19967029728340574,0.0,0.0,1.8621132642421703,0.0,0.0
1758897146.2106504,2.309492847854356,0.2003038532975348,0.0,0.0,1.8694588059466053,0.0,0.0
1758897146.2307372,2.306892067620286,0.2008189243506234,0.0,0.0,1.8734399046700208,0.0,0.0
1758897146.2506077,2.3116601647160815,0.2012013120215282,0.0,0.0,1.8822716390262824,0.0,0.0
1758897146.2706602,2.306892067620286,0.20145804453755467,0.0,0.0,1.8820641330558994,0.0,0.0
1758897146.2906787,2.2975726051148677,0.20158391498749129,0.0,0.0,1.8769187722156342,0.0,0.0
1758897146.3107526,2.3010403120936282,0.20157838292641259,0.0,0.0,1.8809584710925193,0.0,0.0
1758897146.3307877,2.300606848721283,0.2014405060839861,0.0,0.0,1.880551000030769,0.0,0.0
1758897146.3506403,2.2945383615084527,0.20117279157208026,0.0,0.0,1.8742723707141382,0.0,0.0
1758897146.3706307,2.289336801040312,0.20077071643671457,0.0,0.0,1.8674698772621046,0.0,0.0
1758897146.39523,2.2860858257477243,0.2000925782570818,0.0,0.0,1.860988640609783,0.0,0.0
1758897146.4107678,2.278500216731686,0.19955975122227151,0.0,0.0,1.854813574016937,0.0,0.0
1758897146.4306335,2.271781534460338,0.19876032450893596,0.0,0.0,1.837887018514882,0.0,0.0
1758897146.4507103,2.2661465106198526,0.19781728270944166,0.0,0.0,1.8257866551497834,0.0,0.0
1758897146.4712212,2.2622453402687475,0.19671346904849882,0.0,0.0,1.8137653988744435,0.0,0.0
1758897146.4919517,2.252492414390984,0.19545371640518291,0.0,0.0,1.7956032985827908,0.0,0.0
1758897146.5125437,2.2423060251408757,0.19405877589260795,0.0,0.0,1.7757383448689599,0.0,0.0
1758897146.5322738,2.2433896835717384,0.1925881505953934,0.0,0.0,1.7635918596163043,0.0,0.0
1758897146.552297,2.2362375379280452,0.19096160749699234,0.0,0.0,1.7443105262146552,0.0,0.0
1758897146.570616,2.2362375379280452,0.1893555752304946,0.0,0.0,1.7443105262146552,0.0,0.0
1758897146.5906246,2.228651928912007,0.18747292349927605,0.0,0.0,1.7084994314412791,0.0,0.0
1758897146.6107123,2.2303857824013873,0.18544814107586413,0.0,0.0,1.692421735067726,0.0,0.0
1758897146.63084,2.230819245773732,0.183284950099284,0.0,0.0,1.6927506480470411,0.0,0.0
1758897146.6522508,2.2158647594278285,0.1808369610281154,0.0,0.0,1.6429777321338073,0.0,0.0
1758897146.6705787,2.2158647594278285,0.178621706361629,0.0,0.0,1.6429777321338073,0.0,0.0
1758897146.690669,2.2225834416991765,0.1760669911455278,0.0,0.0,1.6051138029863854,0.0,0.0
1758897146.710774,2.216514954486346,0.1733794677065306,0.0,0.0,1.5773533918293234,0.0,0.0
1758897146.7306545,2.211963589076723,0.17059413306906923,0.0,0.0,1.549594634338197,0.0,0.0
1758897146.7507145,2.2139141742522757,0.1676557321711981,0.0,0.0,1.5255508477345794,0.0,0.0
1758897146.7708535,2.214781100996966,0.16457763816935841,0.0,0.0,1.4993576238680457,0.0,0.0
1758897146.7906892,2.2149978326831383,0.1614224776938054,0.0,0.0,1.47146572857683,0.0,0.0
1758897146.8108108,2.212397052449068,0.15809709260258237,0.0,0.0,1.4410609177965097,0.0,0.0
1758897146.8308108,2.2117468573905503,0.15466920304077314,0.0,0.0,1.4104538666201005,0.0,0.0
1758897146.8507662,2.2134807108799306,0.15112910483930886,0.0,0.0,1.380454857315767,0.0,0.0
1758897146.8706055,2.210229735587343,0.14749217793220393,0.0,0.0,1.3463863599407957,0.0,0.0
1758897146.890647,2.20654529692241,0.14370097033103754,0.0,0.0,1.311315329881205,0.0,0.0
1758897146.9107795,2.199393151278717,0.13977592652828869,0.0,0.0,1.2729942538523533,0.0,0.0
1758897146.9309552,2.204594711746857,0.13572720918888775,0.0,0.0,1.2760048827538566,0.0,0.0
1758897146.9520512,2.194841785869094,0.13137348997148854,0.0,0.0,1.1989705106228987,0.0,0.0
1758897146.970678,2.194841785869094,0.1274276216789709,0.0,0.0,1.1989705106228987,0.0,0.0
1758897146.9906511,2.1965756393584743,0.12309397829444929,0.0,0.0,1.1257173102234583,0.0,0.0
1758897147.0108578,2.1950585175552666,0.11860313771248254,0.0,0.0,1.0862860004643375,0.0,0.0
1758897147.030689,2.1918075422626786,0.11409458804942522,0.0,0.0,1.0447242373127505,0.0,0.0
1758897147.0508652,2.1850888599913305,0.10940653743660962,0.0,0.0,1.0015770391188163,0.0,0.0
1758897147.0709286,2.1863892501083657,0.10464626319182511,0.0,0.0,0.9606571340441058,0.0,0.0
1758897147.0906262,2.188556566970091,0.0998808612940668,0.0,0.0,0.9194558105866479,0.0,0.0
1758897147.1107461,2.1829215431296056,0.09492059539855524,0.0,0.0,0.8750401090954048,0.0,0.0
1758897147.13216,2.1835717381881232,0.08954263101835609,0.0,0.0,0.831562679520447,0.0,0.0
1758897147.1506376,2.1835717381881232,0.08482226740236733,0.0,0.0,0.831562679520447,0.0,0.0
1758897147.1705797,2.1803207628955352,0.07964792844763083,0.0,0.0,0.7415382664706225,0.0,0.0
1758897147.192043,2.178586909406155,0.07398950478535829,0.0,0.0,0.6955511705388364,0.0,0.0
1758897147.2123795,2.1859557867360206,0.06854602177062198,0.0,0.0,0.6481342870948404,0.0,0.0
1758897147.2327888,2.186172518422193,0.06300592881209932,0.0,0.0,0.6003542571129507,0.0,0.0
1758897147.2507102,2.186172518422193,0.058080396921038356,0.0,0.0,0.6003542571129507,0.0,0.0
1758897147.2707682,2.1840052015604683,0.052503394448661554,0.0,0.0,0.5079628657862816,0.0,0.0
1758897147.2906837,2.187256176853056,0.046901431171119196,0.0,0.0,0.4597760588634678,0.0,0.0
1758897147.3106914,2.1859557867360206,0.04121307972051427,0.0,0.0,0.41039878569041377,0.0,0.0
1758897147.3306787,2.1859557867360206,0.035472425675593625,0.0,0.0,0.36056404999786373,0.0,0.0
1758897147.350644,2.181404421326398,0.02967929852128794,0.0,0.0,0.30964871973627156,0.0,0.0
1758897147.3708086,2.186822713480711,0.023786033417812116,0.0,0.0,0.2596897100888564,0.0,0.0
1758897147.392179,2.186822713480711,0.01748473714668661,0.0,0.0,0.20810259309079465,0.0,0.0
1758897147.4106731,2.186822713480711,0.011990901948727178,0.0,0.0,0.20810259309079465,0.0,0.0
1758897147.430618,2.187689640225401,0.006028218198330006,0.0,0.0,0.10493451772302553,0.0,0.0
1758897147.4506485,2.1874729085392284,3.8109770988877225e-06,0.0,0.0,0.0527468948838988,0.0,0.0
1758897147.4708848,2.1844386649328134,-0.006115304526200158,0.0,0.0,3.329938383055793e-05,0.0,0.0
1758897147.490717,2.1835717381881232,-0.012140066660535001,0.0,0.0,-0.05341348844876675,0.0,0.0
1758897147.510706,2.1829215431296056,-0.018236884741541975,0.0,0.0,-0.10600845753067194,0.0,0.0
1758897147.5308874,2.186172518422193,-0.02441342509145626,0.0,0.0,-0.10616633350991737,0.0,0.0
1758897147.55063,2.1829215431296056,-0.03047127143593368,0.0,0.0,-0.21321273068318644,0.0,0.0
1758897147.5706754,2.1805374945817078,-0.03663493457106141,0.0,0.0,-0.2658572826309716,0.0,0.0
1758897147.5906696,2.1824880797572606,-0.04279209370280114,0.0,0.0,-0.31996437623785395,0.0,0.0
1758897147.6106832,2.178370177719983,-0.04895947691539905,0.0,0.0,-0.37309583794176254,0.0,0.0
1758897147.6306381,2.1744690073688773,-0.0551093826611214,0.0,0.0,-0.42618405634402906,0.0,0.0
1758897147.6507058,2.172301690507152,-0.06129100222758717,0.0,0.0,-0.47934217126712325,0.0,0.0
1758897147.670672,2.1766363242306026,-0.06743349940943726,0.0,0.0,-0.5343021012914606,0.0,0.0
1758897147.6906617,2.173602080624187,-0.07357155434283896,0.0,0.0,-0.5335572810765765,0.0,0.0
1758897147.710734,2.1690507152145644,-0.07971909778095225,0.0,0.0,-0.5859551513179112,0.0,0.0
1758897147.7306533,2.169700910273082,-0.08579996865296435,0.0,0.0,-0.6933357542284787,0.0,0.0
1758897147.750693,2.1627654963155614,-0.09189335021873367,0.0,0.0,-0.7440876537515569,0.0,0.0
1758897147.7705607,2.1560468140442133,-0.09790651890027126,0.0,0.0,-0.7947437822069131,0.0,0.0
1758897147.7906997,2.1599479843953184,-0.10396997106518788,0.0,0.0,-0.8486052056750221,0.0,0.0
1758897147.8106835,2.1608149111400086,-0.10994986854866733,0.0,0.0,-0.9018915223528465,0.0,0.0
1758897147.8308308,2.156697009102731,-0.11594021896885949,0.0,0.0,-0.9523550010063536,0.0,0.0
1758897147.8505974,2.1540962288686605,-0.12176830373228606,0.0,0.0,-1.0034859339107887,0.0,0.0
1758897147.8706326,2.1545296922410055,-0.1276294672731598,0.0,0.0,-1.0546313817974715,0.0,0.0
1758897147.8906684,2.1506285218899004,-0.13343824375438523,0.0,0.0,-1.1039349687093198,0.0,0.0
1758897147.9130316,2.1462938881664497,-0.13985745120322882,0.0,0.0,-1.152438906203482,0.0,0.0
1758897147.9311833,2.1482444733420025,-0.1450283320251971,0.0,0.0,-1.1534862605562877,0.0,0.0
1758897147.9506848,2.144126571304725,-0.15047961153072467,0.0,0.0,-1.2073707362856805,0.0,0.0
1758897147.9706435,2.1415257910706544,-0.15601429966450403,0.0,0.0,-1.298842448035725,0.0,0.0
1758897147.990656,2.1434763762462072,-0.16149106237346358,0.0,0.0,-1.3486115477354594,0.0,0.0
1758897148.010673,2.141309059384482,-0.166892042520747,0.0,0.0,-1.395360311205561,0.0,0.0
1758897148.0306878,2.138274815778067,-0.17221086068933864,0.0,0.0,-1.4408463373826912,0.0,0.0
1758897148.0506456,2.1298222800173385,-0.17743050413346645,0.0,0.0,-1.4817914141914794,0.0,0.0
1758897148.070629,2.133940182054616,-0.18256797261471183,0.0,0.0,-1.5306001016453081,0.0,0.0
1758897148.0907037,2.135890767230169,-0.18763667517658675,0.0,0.0,-1.5773448834394739,0.0,0.0
1758897148.1106842,2.1274382314694407,-0.1925849414367419,0.0,0.0,-1.615748555239106,0.0,0.0
1758897148.1310804,2.1306892067620287,-0.197533646697192,0.0,0.0,-1.6619523492266388,0.0,0.0
1758897148.1507123,2.128738621586476,-0.202199034707997,0.0,0.0,-1.6604308792700688,0.0,0.0
1758897148.1705866,2.12050281751192,-0.2068079778047533,0.0,0.0,-1.7388162431296483,0.0,0.0
1758897148.1907454,2.1192024273948853,-0.21137601623240734,0.0,0.0,-1.7784996092265557,0.0,0.0
1758897148.2122233,2.1222366710013003,-0.2161147626819297,0.0,0.0,-1.821569983094752,0.0,0.0
1758897148.2306612,2.1222366710013003,-0.22007443066704235,0.0,0.0,-1.821569983094752,0.0,0.0
1758897148.2523568,2.1127004768097097,-0.22460195172546468,0.0,0.0,-1.8904238922149401,0.0,0.0
1758897148.2712333,2.1127004768097097,-0.22842220800982915,0.0,0.0,-1.8904238922149401,0.0,0.0
1758897148.2907486,2.1118335500650196,-0.23225156417228768,0.0,0.0,-1.9298485017036744,0.0,0.0
1758897148.3107133,2.1070654529692243,-0.23604004301939105,0.0,0.0,-1.9934493382968355,0.0,0.0
1758897148.3306768,2.1059817945383617,-0.23969510744467215,0.0,0.0,-2.0261536098878046,0.0,0.0
